DTC,DTS
83.92455,168.4595
83.51105,167.75839
83.87909,169.30264
84.75972,172.10933
85.6879,174.80203
86.36778,176.7023
86.303764,176.40565
85.60245,174.29477
84.81961,172.12204
84.30206,170.9986
84.040535,170.71196
83.99403,170.95848
83.89672,170.82874
83.76256,170.50606
83.72478,170.35925
83.77284,170.05183
83.89349,169.83627
85.84628,174.84354
90.5796,187.12248
96.57164,203.73969
102.72659,223.5654
104.90435,235.33562
102.8872,229.53566
109.03116,232.4113
107.98312,224.64941
107.62761,223.40652
113.04882,236.86209
121.00268,259.04495
126.81456,273.77676
125.68324,271.17392
125.45935,274.0694
124.40886,266.9004
108.65521,214.10367
100.84201,188.09995
99.01459,185.38676
95.016075,183.76263
94.447876,189.16461
96.676704,198.8757
99.509995,209.08412
101.32917,215.45663
100.50762,215.80196
100.80939,218.32578
104.15168,225.89098
110.38408,238.41708
111.68356,237.0853
111.25362,231.0512
108.41987,219.02689
107.257866,214.39014
109.213295,221.07187
112.043655,229.13406
114.52676,235.84363
115.757675,240.87689
115.13808,244.43336
112.46746,241.24707
111.05084,235.57202
111.289856,235.02008
112.11451,246.51613
111.591606,251.8274
111.25122,252.5167
111.65668,253.82007
111.10024,252.24269
109.440704,245.13525
106.44832,224.47437
103.34836,204.57324
97.88804,191.73212
91.47475,181.82861
92.23808,185.53015
94.37103,192.84631
96.02295,198.48831
97.25317,202.54317
98.016396,204.8375
98.34149,205.46782
98.27487,204.47331
97.87604,202.78036
97.3603,200.9378
96.91074,199.36816
96.555466,198.56717
96.230255,198.04663
95.86582,197.08936
95.454605,195.90558
95.15079,195.12466
95.0476,194.9373
95.0349,195.08858
95.06365,195.24612
95.17415,195.60231
95.27603,196.03267
95.33445,196.20444
95.27461,195.86198
95.14482,195.44429
94.97998,195.12283
94.7583,194.69102
94.51655,194.31064
94.12298,193.61813
93.752426,192.88565
93.37265,191.406
92.61343,188.28137
92.02803,185.9093
91.80698,184.91882
91.95451,185.33191
92.74121,187.90411
93.77655,191.26233
94.66364,194.40268
95.20866,196.52573
95.46966,197.4403
95.45335,197.85709
95.19613,197.4531
95.00719,197.01282
95.03341,197.16579
95.114815,196.87776
95.39643,197.00414
95.88907,197.77335
96.4658,198.75922
97.06878,200.23935
97.92731,203.42351
99.38454,210.68436
101.57918,222.40636
103.04802,224.88571
105.71247,226.156
108.89616,240.12692
108.96796,239.60751
110.55344,243.97763
113.35582,247.14597
115.0403,242.78119
112.7997,238.2644
111.800934,244.57288
111.46148,249.64188
110.81301,250.7676
110.73427,251.95786
111.56968,254.45212
113.12837,257.19156
114.88701,260.0054
116.336174,261.98538
117.0379,261.7657
116.3519,256.86353
114.92048,249.24973
114.35735,245.39746
114.927444,247.86662
115.630806,253.04953
115.93707,257.30878
115.82728,258.90808
115.41835,257.77808
114.60129,254.10442
113.51597,249.11292
112.27205,244.10461
111.01303,240.33679
109.46362,236.54219
108.46309,234.28796
109.2957,236.99615
110.54797,240.37555
111.49372,242.10895
112.000565,241.61865
111.83754,238.42657
111.12471,233.6745
110.98029,230.97485
111.82271,231.9856
113.423706,236.45674
115.328415,242.85378
116.58991,248.62515
116.01883,251.1203
113.98071,250.71317
111.74112,244.74231
109.142555,235.69891
106.06768,225.55264
103.48256,216.01643
100.448746,203.52567
101.04726,208.15456
110.19243,236.524
116.98605,258.35864
118.92059,270.97986
118.297676,274.50967
113.39502,267.68115
109.24281,261.72223
108.999176,266.8907
110.93872,269.12073
114.15772,262.48004
120.20539,263.75848
123.15944,278.86316
123.92115,291.49982
125.691246,301.41904
128.08234,292.13202
131.01439,292.13824
131.93591,301.2012
126.49861,300.94354
124.64925,284.53317
122.43485,281.12335
119.965485,281.39178
118.71979,279.61172
116.66544,268.89215
111.786804,249.80756
107.568306,233.10555
106.68732,231.88515
110.5421,245.52298
116.5671,255.88994
117.40213,253.71098
115.23437,248.25684
119.38927,263.60928
124.30634,278.4357
127.562256,285.1701
128.02815,287.0219
125.86384,282.89468
123.0821,278.32605
120.58341,273.1629
118.07381,266.12744
116.697495,262.1513
116.70828,262.9165
115.77436,260.76654
115.65052,254.46515
117.152145,249.05533
119.10078,251.70909
120.71559,252.94067
121.86515,254.3023
122.130585,256.29037
120.05711,254.874
116.91376,253.50336
113.944016,250.42664
110.61465,241.43011
108.09306,232.91495
104.56987,219.8255
99.83153,208.15398
96.79432,203.30382
97.219284,206.34961
98.56341,208.87723
97.814835,205.29199
97.38361,203.95715
97.37539,204.27084
97.56505,205.143
97.75149,205.7937
98.09619,206.68637
99.598946,211.14928
101.14078,215.91614
102.88515,221.16559
105.11769,227.7037
107.838806,235.59244
110.80154,244.30243
114.11771,254.20004
117.0712,262.4271
118.583115,262.47058
117.78276,251.09026
116.775826,247.12334
115.625626,249.74353
114.79782,252.90868
114.52426,254.40215
114.544136,256.22906
114.811325,258.63245
114.9718,258.42664
114.183815,245.18462
116.1407,244.95667
117.43598,248.34825
117.80321,248.63095
116.21574,243.78735
114.891525,240.36816
113.72619,236.51048
111.599976,231.09247
109.85159,228.28503
108.066055,226.98366
106.1208,225.42097
104.47523,221.09143
103.35332,217.2873
101.84705,211.70947
99.68802,204.19548
97.87636,199.63647
96.58551,197.58682
96.18767,197.54898
95.98064,195.86664
97.08945,199.08434
98.16043,202.83919
98.677414,205.17416
98.96769,206.32996
98.97792,206.51404
98.74949,205.88826
98.30983,204.82605
97.60872,203.11235
97.108696,202.62662
96.96678,202.40207
97.09106,201.94475
97.39972,202.13376
97.55951,202.27487
97.30687,201.42276
96.608536,199.40063
95.74474,196.80113
95.01358,194.74327
94.451256,193.1123
94.06266,191.88722
93.97066,191.86801
94.217575,192.94864
94.72626,194.90662
95.18588,196.6356
95.51667,197.67471
95.732666,198.19412
95.73086,198.13985
95.51723,197.72813
95.069695,196.86311
94.517456,195.77054
93.924484,194.6611
93.6033,194.22142
93.56659,194.4027
93.73981,195.03247
94.03265,195.65424
93.90175,194.7998
93.66582,193.56464
93.50502,192.56744
93.59302,192.48526
93.82979,193.10898
94.24715,194.62923
94.758675,196.67465
95.316574,198.83173
95.91203,200.74957
96.110344,201.34483
96.088066,201.21307
95.989365,200.87283
95.87863,200.26422
95.55819,199.0487
95.040634,197.22359
94.46485,195.28438
93.94532,193.74127
93.5461,192.88016
93.28139,193.13567
93.057884,193.51682
92.66884,192.85187
92.10071,191.67416
91.512695,190.52324
91.30024,190.35779
91.91506,192.48526
92.925476,195.35666
93.524704,196.76486
94.36165,198.71706
95.27015,200.36728
95.44076,200.13844
95.0977,198.87712
94.48316,197.3103
93.54167,195.12558
92.73825,193.21729
92.22734,191.77637
91.92591,190.62473
91.91693,190.30719
91.703705,189.38257
91.59929,188.90259
91.580025,188.59296
91.54122,188.29877
91.611465,188.5351
91.83264,189.31161
92.21382,190.48203
92.37103,190.67686
92.18315,189.97021
91.91298,189.25558
91.86167,189.11108
91.82654,188.87381
91.63884,188.1805
91.88426,188.59793
92.38036,189.59227
93.27663,191.78296
93.85245,192.91495
93.807205,192.20982
93.331,190.46814
92.81263,189.10275
92.66532,189.35178
92.77069,190.2548
92.85016,190.87573
92.59268,190.48041
92.15074,189.32478
91.71796,188.15471
91.51625,187.6605
91.4159,187.31836
91.286644,186.71384
91.47423,186.86609
92.00406,188.17638
92.83853,190.47597
93.7276,192.8501
94.2841,194.06708
94.31589,193.78442
93.91601,192.68881
93.5451,192.1517
93.741776,193.18222
94.23172,194.93608
94.76402,196.6841
95.01433,197.27136
94.91107,196.4735
94.46126,194.56784
93.94757,192.59247
93.633835,191.23035
93.650375,190.72852
94.097946,191.56863
94.84241,193.4863
95.59763,195.57343
96.272675,197.56187
96.90013,199.44887
97.36603,201.12613
97.78338,202.86446
97.882706,203.661
97.64122,203.5242
96.73581,201.45404
95.590805,198.04213
94.65872,194.87022
94.37097,192.78185
94.92868,193.37805
95.80496,195.42581
96.78749,197.95734
97.33309,199.85655
97.65285,201.33627
97.69214,202.25679
97.67714,203.33568
97.85409,204.51608
98.166245,205.55441
98.403595,205.86197
98.59892,206.02786
98.86865,206.31236
99.152,206.53026
99.34915,206.36627
99.625046,206.88034
99.873886,207.75023
100.23599,209.25003
100.60231,211.09055
100.859604,212.36151
101.02399,213.263
100.93408,213.43382
100.719696,212.58841
100.74529,212.48627
100.71906,212.97865
100.59328,213.50764
100.54022,213.53493
100.490555,213.16818
100.397,213.10458
100.30467,212.90668
100.40096,213.60211
100.493835,214.15819
101.26961,213.69984
106.12726,222.31055
115.00397,239.86775
116.74237,244.39925
118.77066,248.64021
120.33009,244.65622
121.266014,244.70752
119.17474,240.5637
113.28296,228.08038
107.68141,220.15327
107.5394,232.85938
107.64308,234.60297
107.07394,238.3422
104.04323,231.11505
101.3526,223.19968
99.84823,218.34253
99.99201,216.56473
99.40575,209.59607
100.43927,212.47023
100.51818,214.66525
99.761665,213.62675
98.732025,210.35995
97.6165,205.84895
96.66393,202.88396
95.927444,201.33768
95.308365,199.95996
94.97305,199.2836
95.46854,201.28723
97.53417,207.30994
102.61941,220.73419
111.82085,244.3147
115.697525,247.76855
116.85034,247.50046
118.22,244.23056
119.36444,242.41805
118.82431,237.73683
116.02443,227.51689
115.07402,227.70468
113.9085,235.81244
112.497086,241.80074
112.06615,243.33987
110.70895,236.39589
108.59419,225.72328
104.24493,214.89667
102.177185,210.7688
100.028046,203.93661
100.54402,206.0203
101.68152,211.47311
102.07422,214.30927
102.125336,215.62903
101.961174,216.14798
101.88214,216.26228
101.97106,216.49124
101.89746,216.78198
101.58307,216.63446
100.901924,214.91696
99.746185,212.23781
98.25331,208.47154
96.966446,205.33258
95.92975,202.108
95.20618,199.81763
94.665695,198.22449
94.22808,196.98215
93.86771,196.00766
93.42824,194.76265
92.96388,193.49728
92.66971,192.85493
92.650314,192.70982
92.41165,191.52023
92.11146,190.24414
91.85083,189.29626
91.69284,188.69829
91.789,188.80869
92.31115,190.32695
93.247154,193.17413
94.32791,196.39247
95.30673,199.28561
96.11801,201.82004
96.844955,204.17023
97.55702,206.50049
98.22481,208.56436
98.6632,210.15585
98.75661,210.03256
98.78647,208.7698
98.800934,206.8766
98.85652,205.12479
99.08557,204.20395
99.52396,205.0068
100.11809,207.38855
100.7042,211.2062
101.17545,214.49237
101.489746,216.82477
101.76654,217.51225
102.11454,218.4364
102.36869,219.4073
102.48154,219.90746
102.4534,220.22018
102.34481,220.61816
102.3752,220.48706
102.47533,219.66452
102.46059,219.0746
102.333786,219.40514
102.22656,219.52351
102.172134,219.08205
102.24373,218.01166
102.41149,216.87453
102.50008,215.99251
102.542465,215.25508
102.63261,215.91986
102.7003,218.15778
102.84659,220.15591
103.03814,221.33168
103.41017,222.89868
103.783676,223.92542
104.19692,224.70862
104.57145,225.46564
104.77699,226.72348
104.65879,227.18019
104.245026,225.98009
103.93915,226.96947
103.936646,229.36581
103.90445,228.80865
104.04363,228.8317
104.1199,227.61111
104.192764,226.9469
104.121124,226.28937
104.25232,226.46576
104.620605,228.22629
104.94283,230.13579
105.047104,229.96918
104.9964,230.91588
104.93115,232.38542
104.97309,234.49911
104.95573,235.67755
105.1855,238.48578
105.36535,238.10567
105.418945,235.72452
105.41562,234.25824
105.10216,232.50455
104.64664,231.8428
104.23161,230.43413
103.836006,227.99132
103.63069,227.4443
103.879745,228.88354
104.29802,230.35762
104.40311,231.5877
104.23797,232.23076
104.12061,233.0623
104.154175,233.94318
104.324265,232.97922
104.638145,232.67963
104.59517,233.25682
104.73161,233.67587
104.747215,232.40065
104.744385,232.765
104.85157,232.6737
104.885216,231.09366
104.79431,229.64859
104.32738,227.72726
104.06258,227.41869
104.049736,231.06436
103.95766,231.82504
103.84842,229.76392
103.83574,228.7894
103.46652,225.54749
103.14978,222.90952
102.9764,221.57454
102.964935,221.4868
103.02908,221.84479
103.29352,223.24565
103.80304,225.16252
104.32089,228.25403
104.739655,230.6589
105.22299,235.26767
105.47035,238.24808
105.44487,237.95541
105.48853,237.26276
105.631165,237.46736
105.40713,235.5741
105.066696,232.76784
104.95914,231.99255
105.1014,231.81308
105.182335,229.84969
105.350204,229.3993
105.75927,230.72383
106.168396,233.50113
106.42409,237.8938
106.99373,245.5394
107.627075,252.93689
107.287506,252.58705
106.32153,244.99916
105.28981,235.25894
104.77966,232.05014
104.39679,229.06047
104.17337,227.67084
104.09569,227.09732
103.905365,225.8193
103.69608,224.78322
103.62196,224.41899
103.70897,224.41399
103.933685,225.0539
104.09845,225.86151
104.02373,225.67705
103.88426,225.38377
103.72302,224.49948
103.590546,224.7931
103.32828,225.6125
102.99223,226.25737
102.584305,226.32318
102.30004,225.98567
102.37068,225.48596
102.78674,225.65375
103.35558,224.91223
103.74539,223.81708
103.690796,221.87512
103.60188,221.50998
103.4241,220.90399
103.27792,220.43802
103.15381,220.17331
103.14379,220.18991
103.22158,220.41089
103.345985,220.51169
103.52642,220.33118
103.75511,221.17645
104.39906,221.60466
105.51499,223.61404
106.92966,226.60161
109.27341,232.26562
111.76878,240.622
116.27878,254.86221
122.7303,273.43744
124.14393,279.89377
123.03259,278.1779
120.54982,266.64743
120.37519,254.68204
121.77382,259.05597
122.60347,261.057
123.8486,262.75635
126.453804,270.8214
127.71689,273.49426
126.903305,271.37845
126.01618,271.43677
125.67576,272.4701
125.70622,272.12653
125.639114,269.89514
124.97908,264.98615
123.88526,259.6126
121.58494,251.23703
118.902145,245.15935
117.493256,246.95125
116.06752,252.19646
114.78003,252.2985
113.446785,248.22302
111.5203,240.54407
108.29651,229.6576
106.17344,225.56348
105.82748,227.65422
108.276695,236.20833
113.09145,247.49179
117.26378,254.94809
118.505844,255.90833
120.29797,263.19385
119.21086,253.693
119.8293,263.7502
123.42545,273.10822
123.19761,265.37393
121.046844,256.35492
120.682495,252.14401
119.90669,250.93884
120.6812,260.19992
121.09825,265.86084
121.177765,267.13513
121.00145,267.65475
120.387955,266.74396
119.2561,263.49774
117.45204,258.46286
114.4718,251.21213
110.92491,243.40671
107.78047,234.45274
105.18147,224.06975
103.28075,217.37268
102.33412,213.73843
100.50871,209.7549
100.189384,210.85947
101.84654,216.28989
102.72864,219.12437
104.207115,222.90306
106.21504,228.46461
109.73543,236.53375
111.41141,241.11838
114.677734,251.52359
118.80329,261.23016
123.083145,271.76123
124.931885,277.3004
123.29161,276.21625
120.90259,276.20752
117.89543,270.52594
115.37605,263.33057
114.09083,259.87976
113.22295,256.51953
112.9899,254.8267
114.19648,256.5468
116.226974,259.57126
117.92441,260.84503
118.72515,258.95233
119.41632,257.70618
120.2393,258.1888
119.796844,256.78912
117.942924,252.97174
114.58984,246.4997
111.010284,239.77954
108.334465,234.29083
107.22235,231.02039
109.149185,236.3254
113.622986,247.07758
115.354324,248.02078
115.72507,245.72069
115.513214,247.17
114.538765,247.50157
115.22665,250.53506
116.62947,256.21246
117.7599,262.35205
118.60598,266.61142
116.45601,260.45178
112.04712,246.35031
106.16497,227.97232
99.79982,209.05455
96.04758,196.28494
95.74719,194.05602
99.17744,203.0279
103.81567,217.3079
108.91676,233.0065
112.763504,245.06317
114.36997,251.38806
114.92733,255.67921
116.274025,261.07446
120.5853,268.43658
125.54659,272.92676
127.28854,269.99298
124.774,259.90085
122.29907,252.24588
120.01877,244.46384
118.83866,240.43202
117.37129,236.67169
116.12417,232.80829
114.622505,228.2243
113.35677,225.0492
110.7011,220.73135
107.71657,214.0856
106.542915,214.99231
104.69687,217.4161
101.1076,214.59439
96.26725,208.08368
92.16081,204.50385
89.80467,203.63525
88.6431,201.55014
88.71235,200.32172
89.09654,196.50119
91.25488,194.50154
97.44607,206.51991
104.20856,225.33817
108.998505,262.3236
119.869385,328.41116
123.14503,341.46472
116.213196,307.97275
112.685165,283.16016
111.34677,269.92288
112.30251,258.57153
114.136566,250.6478
116.350815,250.4813
117.78268,252.5965
118.91426,254.11717
119.78711,253.92683
119.578514,251.92299
120.19806,253.8489
121.68453,258.41608
123.73952,265.5115
126.504295,276.11612
128.82303,285.753
129.24567,287.67648
128.86574,288.95334
127.88919,290.25693
126.48168,287.8016
125.527336,284.6296
124.83443,281.032
124.52675,277.55832
124.763824,274.7724
124.80099,273.0578
124.0403,270.45914
122.81322,267.27603
122.147064,265.12195
122.17857,264.55
122.148056,263.85352
121.727554,262.75616
120.83676,260.84918
119.689125,257.39905
118.94302,254.9565
118.62262,254.38893
118.76619,256.6383
118.528915,258.65668
114.97839,249.18547
110.78067,239.57236
105.16034,225.97849
98.19397,208.452
91.038445,187.9346
87.21538,176.64857
85.25424,172.28407
84.74107,172.64462
85.129875,175.4217
85.248276,176.56924
86.16967,178.16962
88.45455,182.50827
92.47127,190.37292
96.09471,197.34216
98.328766,200.80464
100.49567,205.43008
102.74183,211.54222
104.903885,218.43167
105.92168,223.0744
105.64825,224.54814
104.52467,223.89723
102.642525,219.84857
99.924126,212.1232
95.948715,201.3693
93.596176,197.12823
93.137085,199.40158
93.74178,204.02148
95.42244,210.80167
97.89844,219.07922
101.23093,229.34654
105.382484,241.38919
