DTC,DTS
120.99416,275.8946
121.789505,278.98743
122.4832,282.6118
123.18392,287.5475
123.55834,291.9228
123.072945,291.5945
122.15352,288.0735
120.995605,283.10168
119.83605,277.76367
119.07814,273.5387
118.72405,270.76306
118.87823,270.23358
118.91964,269.5371
118.34855,266.61737
116.67951,259.65558
113.8703,248.63876
109.625175,232.46373
104.60533,214.34993
101.137474,202.5569
99.166565,196.04669
97.48783,190.82426
95.59655,185.32555
94.03425,181.17421
92.71919,177.74213
91.65597,174.81227
90.8292,172.40889
90.317696,171.03444
89.83341,169.90675
89.152534,168.37262
88.5048,167.02159
88.03296,166.09003
87.82075,165.7712
87.68481,165.51888
87.53984,165.15248
87.518105,165.09216
87.62214,165.37956
87.45571,164.92708
87.09586,163.98862
86.85243,163.39198
86.616615,162.7615
86.80235,163.25877
86.9786,163.68785
86.96825,163.64128
86.62044,162.75691
85.98461,161.1857
85.65037,160.43274
85.463394,159.9759
85.49906,160.08958
85.61616,160.39087
85.656944,160.52222
85.44511,159.99037
85.35072,159.78862
85.28131,159.61113
85.316765,159.6825
85.46707,160.08678
85.62232,160.50172
85.68605,160.67259
85.59124,160.43391
85.29923,159.69298
84.95295,158.8173
84.60614,157.95663
84.25415,157.07654
83.895355,156.18248
83.52053,155.25569
83.013054,153.99599
82.60476,153.036
82.56369,153.03023
82.65725,153.32466
82.831566,153.81436
83.053825,154.41048
83.208305,154.80403
83.28254,154.98344
83.143364,154.62572
83.00673,154.27959
82.79439,153.7151
82.54552,153.07808
82.391945,152.697
82.21742,152.26955
82.253235,152.40324
82.4274,152.86531
82.52548,153.11327
82.619415,153.3461
82.84933,153.9315
83.007195,154.30183
82.862175,153.88933
82.63436,153.30418
82.29835,152.42671
81.964874,151.57658
81.85626,151.3221
81.91201,151.4578
81.84618,151.27513
81.62869,150.77583
81.43869,150.4062
81.39165,150.37518
81.1798,149.90155
81.06008,149.67192
81.012436,149.58647
81.0214,149.62859
81.15639,149.98175
81.12807,149.89575
81.081,149.80022
81.49772,150.89293
81.81289,151.68733
82.14756,152.51509
82.299255,152.8592
82.141045,152.41884
81.81834,151.58897
81.716194,151.34906
81.93481,151.86983
82.13241,152.3001
82.35081,152.86371
82.26488,152.6554
81.82964,151.60365
81.314705,150.3987
80.99674,149.68234
80.94674,149.57832
80.84342,149.29373
80.70319,148.95021
80.521034,148.51482
80.37699,148.21465
80.352486,148.22298
80.35133,148.25357
80.39674,148.38649
80.41832,148.46632
80.70099,149.2169
81.03672,150.01558
81.20066,150.33604
81.15408,150.13757
81.14019,150.05775
81.24449,150.28355
81.431946,150.69884
81.64553,151.16747
81.54239,150.84456
81.5786,150.95703
81.6992,151.27873
81.65078,151.16838
81.84926,151.67763
81.89222,151.75618
81.8749,151.70667
81.90542,151.76323
81.70003,151.19743
81.34577,150.26183
81.05197,149.53764
80.83936,149.02415
80.50872,148.17163
80.09627,147.15361
79.699905,146.1793
79.334175,145.31288
79.14735,144.94176
79.17019,145.07132
79.1361,145.05211
79.0877,145.02869
79.04157,144.98549
79.049446,144.97847
79.23348,145.29503
79.45046,145.5818
79.4829,145.44933
79.43961,145.23526
79.369576,145.05492
79.145515,144.57489
79.01157,144.33287
78.95397,144.1994
78.79782,143.7391
78.38294,142.71422
77.91905,141.64224
77.44922,140.5541
77.060326,139.63461
76.55135,138.4546
75.965614,137.11934
75.768715,136.6341
75.64479,136.28653
75.7512,136.6804
77.03387,139.89922
80.189095,147.7908
88.716415,170.88255
96.3502,193.47127
105.442505,221.42552
109.93574,234.92422
113.630394,246.22806
117.03535,256.93393
120.59193,268.88715
128.0692,301.71478
141.45735,376.51602
139.6936,372.89166
134.76173,344.07
131.4857,325.8224
129.21698,315.84088
126.21083,303.40878
121.22593,281.82
113.79276,250.52107
105.565605,217.0431
99.06263,194.13211
94.09376,180.58934
90.08105,171.38518
87.91847,167.05296
88.15438,168.35991
90.44747,174.50194
93.513115,183.9535
101.89124,211.71553
103.00671,215.86461
101.05117,209.42007
99.4737,204.14671
102.191986,213.20961
107.78855,232.3481
112.10963,247.62425
114.7673,257.69293
116.08952,263.64188
116.18055,265.56708
113.57841,258.30728
108.251236,240.75487
102.131035,219.91396
96.77137,201.06764
91.570206,182.49617
87.21183,167.1403
85.08853,158.57634
84.520805,156.51033
85.702644,159.57536
85.70248,159.89748
85.305466,159.47514
84.85613,158.95491
84.82494,159.39351
85.55164,161.54019
86.51014,164.02913
87.26963,165.89265
87.725426,166.92918
87.8753,167.16664
87.82316,166.87595
87.713036,166.46887
87.461914,165.69809
87.180984,164.89452
87.119934,164.73715
87.03567,164.53676
86.87878,164.17145
86.64681,163.62999
86.277565,162.74126
85.85397,161.73201
85.65281,161.31085
85.62836,161.29036
85.61359,161.25563
85.54083,161.09764
85.28281,160.48645
85.05281,159.97917
85.00566,159.92586
84.939384,159.76912
84.86963,159.58464
84.7698,159.33438
84.68682,159.13683
84.33128,158.2411
83.776115,156.88475
83.7403,156.84895
83.55445,156.34752
83.45678,156.1223
83.84383,157.12723
84.15359,157.86256
84.69837,159.218
85.35288,160.86127
85.71845,161.74333
85.831406,161.96999
85.62388,161.43358
85.350174,160.72372
85.02654,159.84406
84.80628,159.2686
84.85043,159.33807
85.14326,160.03401
85.650795,161.28017
86.35416,163.00026
87.287155,165.3185
88.444496,168.26476
90.18601,172.92836
92.57455,179.65102
95.45739,188.35728
104.796585,219.4626
110.83581,240.39986
114.597336,253.80763
116.560616,261.62363
115.92269,261.09494
113.87241,256.48752
110.6327,247.964
106.92042,237.0389
103.633194,226.85652
101.221176,218.74266
100.63773,216.06937
102.50676,221.161
106.60895,233.47313
110.45529,245.18138
113.18489,254.3091
114.773895,260.03928
115.39201,262.56363
115.26066,262.5003
114.81393,261.16687
114.32334,259.43085
114.03473,258.12616
113.88291,257.28552
113.840034,257.03326
113.909485,257.4227
113.93992,257.86655
113.68231,257.42816
112.45158,253.46693
109.98022,245.12817
104.86904,227.3626
97.33951,200.73936
91.87555,182.23271
90.67983,178.19107
96.249855,195.8144
104.22309,221.89272
107.39686,232.8376
107.82343,234.24915
107.31238,232.13487
107.612915,232.68773
109.29564,237.9365
111.21363,243.84265
111.93702,245.43533
111.326675,242.39839
109.71028,236.00597
107.58391,228.03712
105.18545,219.25328
101.53388,206.5899
96.38065,189.79292
92.75443,178.41267
90.806725,172.68553
88.99531,168.1238
95.034935,188.10583
107.23232,230.1601
110.27576,240.84874
113.1807,250.85689
116.26764,262.60336
118.960686,273.5158
120.96198,282.1443
121.87939,288.9037
124.411354,311.2503
129.00693,343.31357
131.0582,355.96637
131.79033,357.77243
131.8966,353.92505
131.33931,344.99652
129.2548,328.1515
127.11968,314.6678
125.36753,308.2796
124.22277,308.83136
120.50317,295.11877
112.83999,257.91913
105.3653,219.81691
102.67864,206.79985
101.51459,203.20665
100.81606,201.57759
101.39307,204.11198
103.93185,213.21202
108.147865,228.18794
111.31223,239.18228
113.22143,245.49849
114.0533,248.19113
114.436035,249.46605
114.39968,249.36534
114.07744,248.29675
113.24508,245.34343
112.0214,240.63197
110.86106,236.04591
110.4288,234.59517
110.753914,236.1968
111.18216,238.31184
111.777626,240.76964
113.094795,245.49292
114.712395,250.95369
116.15233,255.74501
116.906654,258.30692
116.75054,257.84967
115.55169,253.91818
113.5862,247.18884
110.05763,234.34258
103.84234,212.003
98.335945,193.54243
95.47605,184.41226
93.76786,179.49835
92.13938,175.22183
90.97793,172.59673
90.144646,170.82182
89.67641,169.90579
89.582214,169.91719
89.69367,170.34178
89.90421,171.00232
90.327705,172.33073
90.7347,173.63716
90.943504,174.29146
90.96054,174.35829
91.11692,174.8068
91.573784,176.10075
92.57908,179.03749
94.4233,184.60973
98.77752,198.59435
104.88022,219.19284
107.887054,229.37216
109.76821,235.60344
110.488686,237.753
110.613945,237.73146
110.646416,237.26045
111.082924,238.19862
112.13508,241.51695
113.1204,244.86285
113.8105,247.31941
114.20185,248.8477
114.55477,250.20447
114.42577,249.86652
113.910164,248.10942
113.31168,246.03935
112.5265,243.38306
111.57392,240.24516
110.54577,236.84203
108.769936,230.79012
106.07313,221.42194
101.829704,207.00764
96.86567,190.90671
94.17946,182.33052
92.83828,178.10912
92.1555,176.0707
91.53669,174.35936
91.020164,173.0931
90.799545,172.71771
90.892845,173.23357
90.997536,173.64496
91.080894,173.91066
91.111946,174.02528
91.05226,173.87822
90.86652,173.39458
90.57787,172.61987
90.208115,171.59827
89.730095,170.31361
89.243996,169.00792
88.80138,167.84676
88.697266,167.65996
88.76251,167.89383
88.963715,168.48979
88.98222,168.55304
88.67361,167.70534
88.29313,166.69508
88.064186,166.11586
88.04772,166.11435
87.96377,165.87743
87.71839,165.21295
87.58279,164.9059
87.50156,164.75731
87.51174,164.85881
87.47438,164.7888
87.29508,164.2997
87.30527,164.36557
87.12939,163.905
86.92988,163.4181
86.63246,162.63809
86.33883,161.85185
86.202675,161.45752
86.33459,161.76787
86.43946,161.98065
86.28456,161.48909
86.20236,161.28633
85.99064,160.72548
85.99926,160.7902
86.2454,161.47496
86.71583,162.74501
87.0413,163.58871
87.24856,164.14232
87.371346,164.47603
87.39943,164.51375
87.59313,165.0243
87.7763,165.45865
87.94134,165.83704
88.17831,166.44456
88.25946,166.64244
88.09071,166.16748
87.81591,165.43918
87.763374,165.3627
87.77361,165.41258
87.40644,164.35265
86.88177,162.90227
86.29015,161.31465
85.51185,159.17378
84.67963,156.81502
84.115234,155.11847
83.81774,154.13379
83.84514,154.113
84.12943,154.94357
84.489655,156.09163
84.98648,157.62941
85.230774,158.4128
85.268745,158.57271
85.09207,158.07901
84.74052,157.09917
84.46139,156.37477
84.29622,156.0078
84.2007,155.85716
84.15199,155.8143
84.08275,155.73415
83.93318,155.4551
83.89159,155.46718
83.92705,155.63007
83.89112,155.53796
83.906105,155.56717
83.89484,155.5304
84.23904,156.43802
84.51298,157.12268
84.51319,157.08354
84.39712,156.74728
84.38903,156.70943
84.155,156.07602
84.19691,156.21507
84.69709,157.5703
85.23444,158.96983
85.70347,160.23534
85.82511,160.60439
85.68393,160.28831
85.538,159.9486
85.19034,159.02983
85.188835,159.01106
85.19013,158.94402
85.02376,158.464
84.78502,157.82771
84.5597,157.23914
84.28984,156.51183
84.00825,155.76529
83.7974,155.2571
83.94322,155.6786
84.25282,156.51794
84.63596,157.54265
85.07119,158.68742
85.57125,159.99107
86.028496,161.17119
86.35291,161.98732
86.51693,162.34215
86.55839,162.33083
86.99334,163.4414
87.5138,164.78065
87.81877,165.5464
87.806274,165.47655
87.61503,164.96672
87.196815,163.82504
86.79939,162.75029
86.80457,162.7745
87.17234,163.71733
87.5758,164.74713
87.995415,165.89348
88.18679,166.4282
88.40293,167.05843
88.813354,168.21828
89.235725,169.3242
89.71341,170.5848
89.685005,170.38481
89.350365,169.44392
88.87258,168.14919
88.330376,166.66475
88.04597,165.874
88.22929,166.34535
88.75614,167.77116
89.345955,169.37766
89.977844,171.18411
90.416725,172.42418
90.603065,172.9131
90.706184,173.1433
90.801094,173.32306
91.00056,173.81453
91.07788,173.9694
91.23389,174.3839
91.45789,174.98494
91.533005,175.1205
91.666466,175.46184
92.21464,177.0129
92.71921,178.38414
93.01464,179.10033
93.19405,179.5104
93.27622,179.69011
93.27497,179.64293
93.36247,179.9282
93.4981,180.3468
93.508316,180.30632
93.61975,180.66199
93.79258,181.24689
93.79394,181.279
93.82117,181.43047
93.77929,181.35727
93.73776,181.27876
94.06849,182.31038
95.273834,186.0733
97.22537,192.19334
100.72007,203.47577
108.80005,231.37813
113.087494,245.93898
115.48187,253.62802
116.96174,258.44415
117.906075,261.64764
118.05811,262.2661
117.742775,261.33478
117.0649,259.1539
115.530785,253.9397
112.72546,243.38051
107.9233,224.84554
101.53791,202.55269
97.49108,189.7194
95.42313,183.95268
94.08372,180.6283
93.356926,179.20415
92.98864,178.79141
92.5795,178.10966
92.033134,176.88548
91.537056,175.70915
90.977715,174.22656
90.489075,172.86034
89.96517,171.36818
89.61886,170.43019
89.463135,170.05977
89.71209,170.84285
91.00153,174.63548
93.24677,181.43495
98.084404,196.88756
106.43246,225.31773
110.69709,240.03084
113.26351,248.84387
114.54384,253.23076
114.67707,253.47972
113.57194,249.22084
111.54773,241.67847
108.63755,230.85979
104.91909,217.34862
101.11671,204.14227
98.34283,194.86378
96.332634,188.21965
95.23539,184.76274
94.97361,184.2017
94.88908,184.19255
94.86149,184.2415
95.01587,184.86362
95.051994,185.13896
95.12516,185.54494
95.18726,185.92296
95.26725,186.31676
95.36111,186.69987
95.33656,186.72914
95.19927,186.46721
94.77918,185.37492
94.08698,183.49257
93.17839,180.98639
92.41273,178.8971
91.892265,177.53398
91.56531,176.73436
91.23159,175.96675
90.70575,174.69267
89.99003,172.92079
89.31394,171.26686
88.802315,170.00223
88.39939,168.97902
88.1778,168.43727
88.11485,168.3201
87.95607,167.93565
87.64573,167.17241
87.291534,166.30478
87.17281,166.00934
87.298645,166.29825
87.814644,167.5985
88.62528,169.64095
89.29514,171.2853
89.77444,172.43889
90.27991,173.68584
90.78306,174.87965
91.45872,176.53383
92.01949,177.85222
92.44137,178.8149
92.57305,178.95296
92.702065,179.1841
92.911064,179.69292
93.27555,180.63795
93.912025,182.38503
94.6899,184.5583
95.22975,186.07237
95.50135,186.87044
95.72276,187.58688
95.95919,188.2983
96.22483,189.00154
96.54563,189.84229
96.64758,189.97913
96.5848,189.64977
96.54315,189.46242
96.53185,189.34267
96.76824,190.01518
97.1609,191.21347
97.27967,191.53911
97.22643,191.3614
97.123634,191.0843
97.039444,190.83177
96.96853,190.55148
97.04478,190.69083
97.28425,191.31377
97.49505,191.83571
97.70092,192.3735
98.01144,193.31633
98.07394,193.48311
97.90673,192.8972
97.83911,192.67111
97.73754,192.27858
97.73786,192.21312
97.797905,192.36014
97.8444,192.49988
97.90531,192.75465
97.99383,193.10596
98.01116,193.15335
98.187675,193.6833
98.41834,194.3202
98.66454,194.98656
98.83626,195.40965
98.96673,195.75703
98.843544,195.2728
98.87499,195.33133
99.26538,196.57509
99.74151,198.06989
100.1657,199.44655
100.22868,199.66006
100.03433,199.0595
99.81148,198.41118
99.546,197.58932
99.307846,196.73103
99.21343,196.27928
99.25622,196.2848
99.19266,196.05443
99.05799,195.69496
98.83163,195.03215
98.798485,194.99117
99.011246,195.72719
99.18134,196.22798
99.469376,197.05998
99.86558,198.29483
99.998634,198.71669
99.95549,198.59685
99.84648,198.2577
99.84331,198.17583
99.84151,198.09871
100.10206,198.97437
100.09356,198.86577
99.81933,197.971
99.79969,197.99428
99.71877,197.76701
99.652016,197.57954
99.765785,197.95065
99.69459,197.77892
99.460365,197.06738
99.25753,196.48979
99.000534,195.71779
98.88231,195.34233
98.73414,194.831
98.89296,195.33388
98.951775,195.45586
98.90473,195.27834
98.967606,195.46165
99.08712,195.82845
99.28167,196.37596
99.4266,196.70955
99.686295,197.43327
99.82642,197.74376
99.88099,197.80989
99.785515,197.47899
99.64896,197.07646
99.52404,196.75438
99.5971,197.08208
99.67217,197.45436
99.75588,197.83061
99.86022,198.22417
99.78615,197.99422
99.804474,198.07823
100.09664,199.08931
100.24048,199.55101
100.46645,200.3038
100.62267,200.88326
100.630486,200.9698
100.49238,200.59508
100.17228,199.6595
99.744354,198.3008
99.288025,196.88118
99.07069,196.25743
98.87737,195.67207
98.753914,195.32466
98.58152,194.8243
98.532845,194.7666
98.48041,194.68275
98.35255,194.31099
98.20708,193.85509
97.999825,193.19159
97.75401,192.44144
97.566475,191.91557
97.46472,191.62135
97.60018,192.03609
97.977135,193.18117
98.49386,194.75563
98.96029,196.1478
99.327095,197.27127
99.64101,198.21938
99.777596,198.5775
99.86421,198.75307
99.895805,198.71146
99.99608,198.91283
100.20095,199.55022
100.08901,199.1606
99.8984,198.61766
99.84304,198.56856
99.724304,198.31279
99.63184,198.13028
99.67425,198.3969
99.98265,199.58055
100.76271,202.41618
101.69955,205.72704
103.18036,210.89159
104.9598,217.10722
107.16082,224.86888
109.29769,232.42308
110.9622,238.2895
112.207115,242.58331
113.24108,246.09639
114.68949,251.01117
116.02369,255.56229
117.768776,261.83517
119.52079,268.5418
120.93931,274.56268
122.09085,280.21268
122.775696,284.552
122.91679,286.8626
122.38415,286.14655
121.81454,284.43787
121.086525,281.32904
120.70693,279.35327
120.516624,277.8457
120.25533,276.16565
119.85195,274.14514
119.21754,271.40033
118.19,266.9175
117.00882,261.8678
115.76772,256.61127
114.54211,251.56387
112.896614,245.12004
110.66306,236.61116
107.74404,225.88387
104.952225,215.95326
102.66635,208.1087
101.426865,203.95375
101.42694,204.01866
102.32465,207.22043
104.505844,215.06688
108.47058,229.4284
111.69253,241.36903
113.4287,247.73737
114.40832,251.25824
115.14442,253.88924
116.070244,257.3806
117.04132,261.46835
117.908745,265.85223
118.1164,267.8362
117.94952,268.19788
117.79698,268.34338
117.70539,268.44632
117.13406,266.49835
116.09008,262.5995
114.85986,257.8931
113.08332,250.81601
110.59571,240.81935
107.34577,228.06502
103.35124,213.28981
99.18528,198.97292
96.46862,189.95554
95.183945,185.73067
94.46728,183.5112
94.176674,182.77779
94.167244,182.95476
95.11102,185.93005
97.01326,191.85915
100.6627,203.52145
107.32302,225.81233
111.36071,239.44606
113.813286,247.59572
115.33584,252.79883
116.41613,256.68146
117.16175,259.57874
117.58774,261.83667
117.18296,260.89493
115.795235,255.60739
113.95179,248.2996
112.45877,242.67986
111.25773,238.39314
110.43378,235.68085
110.2198,235.16957
110.26633,235.58354
110.53059,236.80501
111.167625,239.33153
112.27491,243.49442
112.81355,245.76494
112.08787,243.51903
110.040184,236.38506
106.94483,225.48586
103.12168,212.18684
100.132866,202.279
99.682,201.05107
101.78823,208.3141
105.497536,221.45383
107.993675,230.94252
110.1063,239.15312
111.83213,246.0301
113.00843,250.81235
113.77885,254.08354
113.8061,254.51033
113.226204,252.43855
111.43038,245.42119
108.85685,235.69643
105.687935,224.19235
100.30608,205.46623
95.866455,191.61107
92.63918,183.00832
90.286995,177.42009
91.30763,180.81918
95.78626,194.16516
101.866394,213.99529
106.13112,228.15584
109.033615,236.68233
110.51967,239.76497
112.3365,244.36009
115.20065,253.18037
118.10915,262.78937
120.816826,273.57498
122.65739,281.87238
123.50681,285.72742
123.89622,287.56146
123.83279,287.7187
123.67597,287.8653
123.59713,287.96332
123.90633,288.94083
123.57481,286.63165
120.5693,271.50082
99.12702,196.44841
93.87702,182.55724
92.37581,181.53954
89.06882,173.74065
86.3729,168.32054
83.99538,163.38316
81.60311,158.43446
79.50301,154.12749
77.46367,149.76901
75.81925,146.62125
75.78425,147.3848
76.93112,151.16862
78.6242,155.55904
82.69384,165.22945
93.91857,193.86226
102.17165,217.99776
106.457054,231.09712
109.33457,239.49109
112.0256,247.48912
114.776276,255.89922
117.58104,265.3672
119.776054,273.1878
121.29194,278.73065
122.134346,281.91995
122.500824,283.36774
122.8713,285.03772
123.22715,286.93372
123.51027,288.68384
123.65786,290.07648
123.65539,290.969
123.4755,291.0107
123.05273,289.86658
122.46815,287.78912
121.79302,284.75046
121.052025,280.8259
120.01266,275.33588
119.04756,270.6671
118.353584,267.90955
117.81359,266.2473
117.42544,265.1679
117.02249,263.8595
116.57592,262.36597
116.05411,260.5876
115.74119,259.4984
115.51573,258.88788
115.2537,258.49902
115.12531,258.4738
115.0408,258.6646
114.70381,257.7637
114.15997,255.86516
113.193474,252.11617
111.782326,246.28856
109.62721,237.8243
105.644196,223.65343
100.03283,204.98112
91.63113,180.4617
84.74552,162.71236
81.26467,154.93953
79.19796,151.04631
78.15078,149.58226
77.91166,149.82564
77.8495,150.41771
78.7034,152.83142
79.82366,155.19926
80.99741,156.96149
82.14188,157.8222
83.61504,160.93364
89.39115,179.62013
94.86984,195.66173
97.88421,204.8795
99.55862,210.00264
98.90956,207.68236
96.92312,200.9946
95.02709,194.84767
92.37925,186.86067
87.3265,172.44215
83.66529,163.80032
80.66781,156.35661
80.858925,156.33754
81.5869,158.50078
82.28801,161.1115
83.488884,165.7727
86.72556,177.15453
